"id","score","candidate_name","skill"
"139","91.61","vsipl","smart contracts"
"140","91.52","rceai","smart contracts"
"141","91.51","jplfa","smart contracts"
"142","91.51","bcmfx","smart contracts"
"143","91.49","sxebq","smart contracts"
"144","91.43","bkuqr","smart contracts"
"145","91.41","pgfov","smart contracts"
"146","91.41","rsvpb","smart contracts"
"147","91.39","ngjah","smart contracts"
"148","91.38","qrhca","smart contracts"
"149","91.37","aqtfv","smart contracts"
"150","91.35","ksxun","smart contracts"
"151","91.35","cnlmy","smart contracts"
"152","91.34","zwybt","smart contracts"
"153","91.33","dekbx","smart contracts"
"154","91.31","idokj","smart contracts"
"155","91.31","oqabs","smart contracts"
"156","91.27","bnygv","smart contracts"
"157","91.24","pymvw","smart contracts"
"158","91.22","xgvtq","smart contracts"
"159","91.21","uqadz","smart contracts"
"160","91.2","fucya","smart contracts"
"161","91.17","fldov","smart contracts"
"162","91.17","bwhtr","smart contracts"
"163","91.17","cdgze","smart contracts"
"164","91.15","odypv","smart contracts"
"165","91.13","ilurv","smart contracts"
"166","91.13","cojpm","smart contracts"
"167","91.1","lxwsa","smart contracts"
"168","91.06","adxuq","smart contracts"
"169","91.06","crnxa","smart contracts"
"170","91.05","zjsgk","smart contracts"
"171","91.05","dmnpo","smart contracts"
"172","91.03","vnhlb","smart contracts"
"173","91","grecs","smart contracts"
"174","90.99","gumlc","smart contracts"
"175","90.98","bocmh","smart contracts"
"176","90.96","zklwo","smart contracts"
"177","90.95","zjyim","smart contracts"
"178","90.92","wnuac","smart contracts"
"179","90.91","artuo","smart contracts"
"180","90.9","ievas","smart contracts"
"181","90.9","ljxde","smart contracts"
"182","90.89","isbtx","smart contracts"
"183","90.87","uplqn","smart contracts"
"184","90.86","oadck","smart contracts"
"185","90.85","wjdnf","smart contracts"
"186","90.85","rqjxo","smart contracts"
"187","90.83","rqfgd","smart contracts"
"188","90.83","upfbj","smart contracts"
"189","90.83","vybfh","smart contracts"
"190","90.81","alxie","smart contracts"
"191","90.8","twclz","smart contracts"
"192","90.77","fcens","smart contracts"
"193","90.75","upfgh","smart contracts"
"194","90.73","kzaur","smart contracts"
"195","90.72","ydcbj","smart contracts"
"196","90.71","nwrpm","smart contracts"
"197","90.7","nfvmt","smart contracts"
"198","90.69","vpadg","smart contracts"
"199","90.67","akqgs","smart contracts"
"200","90.67","uhzyl","smart contracts"
"201","90.67","ibyez","smart contracts"
"202","90.64","tawik","smart contracts"
"203","90.61","jwxnu","smart contracts"
"204","91.26","eynsq","solidity"
"205","91.12","drikp","solidity"
"206","88.56","cuvwi","solidity"
"207","90","odgfa","solidity"
"208","89.64","ndgor","solidity"
"209","89.45","tljdp","solidity"
"210","89.38","kdtur","solidity"
"211","89.35","osrme","solidity"
"212","89.26","jrubw","solidity"
"213","89.1","nqzgj","solidity"
"214","89.03","bleqg","solidity"
"215","89.03","kngxh","solidity"
"216","88.99","xwbzq","solidity"
"217","88.98","eymov","solidity"
"218","88.93","fjyep","solidity"
"219","88.92","npeuw","solidity"
"220","88.84","huydp","solidity"
"221","88.8","pinyr","solidity"
"222","88.73","nswig","solidity"
"223","88.73","tyxns","solidity"
"224","88.71","irydm","solidity"
"225","88.71","aniwf","solidity"
"226","88.65","jlczi","solidity"
"227","88.57","schmf","solidity"
"228","88.45","wrnmv","solidity"
"229","88.43","tipzj","solidity"
"230","88.17","gbwfl","solidity"
"231","86.12","tgwvz","solidity"
"232","85.18","jlukw","solidity"
"233","85.17","dhoua","solidity"
"234","84.44","wxhen","solidity"
"235","83.26","okbis","solidity"
"236","83.15","mpzgl","solidity"
"237","80.95","txqnk","solidity"
"238","79.55","olpjv","solidity"
"239","79.01","nwxrf","solidity"
"240","75.79","gbfzx","solidity"
"241","72.72","nuozi","solidity"
"242","67.75","wvlgb","solidity"
"243","89.08","hupnd","cryptocurrency"
"244","88.24","lsxgq","cryptocurrency"
"245","88.03","zqwnh","cryptocurrency"
"246","86.47","xsakd","cryptocurrency"
"247","84.82","juote","cryptocurrency"
"248","83.35","psmwh","cryptocurrency"
"249","83.04","vocfy","cryptocurrency"
"250","78.5","bcsjx","cryptocurrency"
"251","76.78","fvnhp","cryptocurrency"
"252","75.21","kvobr","cryptocurrency"
"253","87.73","frdjp","bitcoin"
"254","87.25","qbtvc","bitcoin"
"255","86.76","hatce","bitcoin"
"256","85.63","vfkqi","bitcoin"
"257","85.18","ogjui","bitcoin"
"258","83.18","byqnw","bitcoin"
"259","81.4","pkfaw","bitcoin"
"260","80.77","lkqoc","bitcoin"
"261","79.56","trexb","bitcoin"
"262","77.79","zitol","bitcoin"
"263","75.15","kgxpq","bitcoin"
"264","74.79","vbgmy","bitcoin"
"265","73.64","alzog","bitcoin"
"266","67.99","cigut","bitcoin"
"267","90.93","nsxym","ethereum"
"268","90.72","icmrb","ethereum"
"269","90.32","bcnok","ethereum"
"270","90.25","jfznp","ethereum"
"271","89.74","jirky","ethereum"
"272","88.3","aoqwj","ethereum"
"273","89.71","hqeod","ethereum"
"274","89.64","ykmzj","ethereum"
"275","89.15","wrfds","ethereum"
"276","88.87","jxcrg","ethereum"
"277","88.79","qoduk","ethereum"
"278","88.6","yuhvz","ethereum"
"279","88.55","ytsfz","ethereum"
"280","88.47","hdzej","ethereum"
"281","88.44","nocvi","ethereum"
"282","88.42","cbtqe","ethereum"
"283","88.32","yzjir","ethereum"
"284","88.29","hfnqa","ethereum"
"285","88.27","lcoub","ethereum"
"286","88.17","crybe","ethereum"
"287","88.15","xkzjv","ethereum"
"288","88.05","bemps","ethereum"
"289","88.04","edyws","ethereum"
"290","88.04","jhqwb","ethereum"
"291","87.99","mybov","ethereum"
"292","87.91","njrwa","ethereum"
"293","87.91","xdjpo","ethereum"
"294","87.71","enskm","ethereum"
"295","87.69","mxwea","ethereum"
"296","87.6","xicen","ethereum"
"297","87.49","umfwk","ethereum"
"298","87.43","ymgwv","ethereum"
"299","87.42","okldt","ethereum"
"300","87.28","gqbfn","ethereum"
"301","87.25","xvtmw","ethereum"
"302","87.21","zugky","ethereum"
"303","87.11","ziawm","ethereum"
"304","86.58","txgqe","ethereum"
"305","85.99","qkerw","ethereum"
"306","85.76","grven","ethereum"
"307","84.06","nkapr","ethereum"
"308","84.05","fsthg","ethereum"
"309","83.58","jytba","ethereum"
"310","83.27","nritf","ethereum"
"311","83.16","iyewq","ethereum"
"312","83.14","vtjsf","ethereum"
"313","83.08","lokzg","ethereum"
"314","82.99","byomd","ethereum"
"315","82.93","wutme","ethereum"
"316","82.71","korhe","ethereum"
"317","82.27","vntel","ethereum"
"318","81.35","fmvku","ethereum"
"319","80.85","dlqob","ethereum"
"320","80.34","viotw","ethereum"
"321","79.3","kvzht","ethereum"
"322","75.89","eotpn","ethereum"
"323","74.3","cuawv","ethereum"
"324","100","nbdvq","hyperledger"
"325","95.51","zpsnl","hyperledger"
"326","94.84","waizg","hyperledger"
"327","92.89","gaimd","hyperledger"
"328","91.03","vfsko","hyperledger"
"329","83.6","ohfpj","hyperledger"
"330","80.23","hznre","hyperledger"
"331","92","mdzqe","test1"
"332","40","mdzqe","test2"
"333","8","hizmy","test1"
